document_index,title,chunks,tokens,lm_loss,perplexity,effective_rank,stable_rank,pairwise_cosine,slot_utilization,unused_slot_fraction,mean_write_count,mean_read_count,mean_confidence
333,Production,3,517,3.272410763532096,26.374846279981412,15.987184524536133,13.323281288146973,0.004745590500533581,0.0625,0.9375,0.1875,0.9375,0.0225677490234375
334,Reception,1,172,3.2175564765930176,24.967038042052955,15.987645149230957,12.856596946716309,0.0020429990254342556,0.0625,0.9375,0.0625,0.3125,0.02838134765625
335,Criticism and controversy,2,262,3.211008319417939,24.804084059169778,15.988926887512207,13.141047477722168,0.0032930385787039995,0.0625,0.9375,0.125,0.625,0.024993896484375
336,Military history of Australia,2,275,2.9699021963639693,19.490013308643846,15.988957405090332,13.141142845153809,0.0032803278882056475,0.0625,0.9375,0.125,0.625,0.0250244140625
337,War and Australian society,3,638,3.4059205817578353,30.142031159620597,15.987321853637695,13.327085494995117,0.004714859649538994,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
338,"British Forces in Australia , 1788 – 1870",2,412,3.5369122537594397,34.36065822857142,15.988971710205078,13.14123249053955,0.0032738083973526955,0.0625,0.9375,0.125,0.625,0.025054931640625
339,"Frontier warfare , 1788 – 1934",5,1202,3.3758375033761023,29.248769469558002,15.978145599365234,13.116759300231934,0.008420830592513084,0.0625,0.9375,0.3125,1.5625,0.0196685791015625
340,Invasion of the Waikato,1,197,3.3394548892974854,28.20374834925994,15.987641334533691,12.856162071228027,0.002037390833720565,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
341,"Colonial military forces , 1870 – 1901",4,788,3.5148462329419132,33.61075929897336,15.983567237854004,13.329686164855957,0.0064354222267866135,0.0625,0.9375,0.25,1.25,0.0208892822265625
342,"Sudan , 1885",2,465,3.4193671554647467,30.550075453923377,15.988953590393066,13.141117095947266,0.0032815514132380486,0.0625,0.9375,0.125,0.625,0.0250396728515625
343,"Second Boer War , 1899 – 1902",6,1475,3.6679998302459715,39.17347385023034,15.970646858215332,12.754534721374512,0.010699397884309292,0.0625,0.9375,0.375,1.875,0.0187530517578125
344,"Boxer Rebellion , 1900 – 01",3,528,3.63159255547957,37.77292421957733,15.987222671508789,13.324289321899414,0.004736981820315123,0.0625,0.9375,0.1875,0.9375,0.0225830078125
345,"Australian military forces at Federation , 1901",3,725,3.503314837422864,33.22540643804855,15.987309455871582,13.326860427856445,0.0047172848135232925,0.0625,0.9375,0.1875,0.9375,0.0226287841796875
346,Outbreak of hostilities,2,266,3.252675346862105,25.859430401458802,15.988948822021484,13.141128540039062,0.003282570280134678,0.0625,0.9375,0.125,0.625,0.0250244140625
347,Occupation of German New Guinea,1,195,3.917562246322632,50.2777305427765,15.987641334533691,12.855796813964844,0.0020334601867944,0.0625,0.9375,0.0625,0.3125,0.028411865234375
348,Gallipoli,2,387,3.41739120963932,30.4897697598772,15.988965034484863,13.141209602355957,0.0032771958503872156,0.0625,0.9375,0.125,0.625,0.0250396728515625
349,Egypt and Palestine,3,587,3.5791208102309113,35.842015057575544,15.987271308898926,13.325637817382812,0.004725931212306023,0.0625,0.9375,0.1875,0.9375,0.022613525390625
350,Western Front,5,1200,3.408685188293457,30.22547731070014,15.978034973144531,13.109125137329102,0.008436405099928379,0.0625,0.9375,0.3125,1.5625,0.0196533203125
351,"Russian Civil War , 1918 – 19",2,362,3.5583163058560197,35.10404288880157,15.988965034484863,13.141139030456543,0.003278470365330577,0.0625,0.9375,0.125,0.625,0.0250396728515625
352,"Malaita , 1927",1,138,3.4606215953826904,31.836759948368904,15.987637519836426,12.855879783630371,0.002033814787864685,0.0625,0.9375,0.0625,0.3125,0.028411865234375
353,"Spanish Civil War , 1936 – 39",2,310,3.4471206342020344,31.409821612169527,15.988948822021484,13.141140937805176,0.0032847921829670668,0.0625,0.9375,0.125,0.625,0.0250244140625
354,Europe and the Middle East,4,883,3.113586550255729,22.50160298061881,15.983529090881348,13.327414512634277,0.00644109770655632,0.0625,0.9375,0.25,1.25,0.0208740234375
355,Asia and the Pacific,5,1120,3.2293937955583845,25.264336974618647,15.978050231933594,13.110506057739258,0.008433752693235874,0.0625,0.9375,0.3125,1.5625,0.0196533203125
356,Demobilisation and peace @-@ time defence arrangements,1,201,3.357511043548584,28.717624936076056,15.987637519836426,12.855233192443848,0.0020257635042071342,0.0625,0.9375,0.0625,0.3125,0.0284423828125
357,"Occupation of Japan , 1946 – 52",2,374,3.3719841579702448,29.13628072627514,15.988957405090332,13.141180038452148,0.0032784712966531515,0.0625,0.9375,0.125,0.625,0.0250396728515625
358,Early planning and commitments,1,159,3.241509199142456,25.57228631180032,15.987637519836426,12.855233192443848,0.0020257635042071342,0.0625,0.9375,0.0625,0.3125,0.0284423828125
359,"Korean War , 1950 – 53",4,983,3.414388041530233,30.39834121204678,15.983476638793945,13.32384204864502,0.006450468208640814,0.0625,0.9375,0.25,1.25,0.0208587646484375
360,"Malayan Emergency , 1950 – 60",3,580,3.6193530312899886,37.313419396445056,15.987253189086914,13.325053215026855,0.004730995278805494,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
361,Military and Naval growth during the 1960s,2,377,3.1651068429415674,23.691275143138824,15.988957405090332,13.141058921813965,0.0032812929712235928,0.0625,0.9375,0.125,0.625,0.0250396728515625
362,"Indonesia @-@ Malaysia Confrontation , 1962 – 66",3,673,3.4981805226069502,33.055253923581965,15.987264633178711,13.325525283813477,0.004727913998067379,0.0625,0.9375,0.1875,0.9375,0.022613525390625
363,"Vietnam War , 1962 – 73",4,973,3.7526279206388655,42.63297098232873,15.983521461486816,13.326651573181152,0.006443385034799576,0.0625,0.9375,0.25,1.25,0.0208740234375
364,"Creation of the Australian Defence Force , 1976",2,278,3.2540922027697667,25.89609545660818,15.988945007324219,13.141143798828125,0.0032844373490661383,0.0625,0.9375,0.125,0.625,0.0250244140625
365,"Defence of Australia , 1980s and 1990s",2,497,3.3513921223415934,28.542440568104812,15.98897933959961,13.141214370727539,0.0032719108276069164,0.0625,0.9375,0.125,0.625,0.025054931640625
366,"Gulf War , 1991",1,202,3.46785306930542,32.06782109712639,15.987637519836426,12.855977058410645,0.002035927027463913,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
367,"Global security , late @-@ 1990s",1,203,3.028277635574341,20.661615094226303,15.987641334533691,12.855525970458984,0.0020298452582210302,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
368,"East Timor , 1999 – 2013",4,853,3.137810531003534,23.053336995506715,15.983521461486816,13.327261924743652,0.0064418804831802845,0.0625,0.9375,0.25,1.25,0.0208892822265625
369,"Afghanistan , 2001 – present",3,747,3.4297925264161915,30.870237326450823,15.987249374389648,13.325125694274902,0.004730920772999525,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
370,"Iraq , 2003 – 11",3,664,3.4736322552324777,32.25368354704857,15.987234115600586,13.324654579162598,0.004734935704618692,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
371,"Military intervention against ISIL , 2014 – present",2,290,3.1668410991800244,23.732397532926534,15.988933563232422,13.141191482543945,0.0032892818562686443,0.0625,0.9375,0.125,0.625,0.0250091552734375
372,Peacekeeping,1,250,3.2573020458221436,25.979351406476585,15.987637519836426,12.855879783630371,0.002033814787864685,0.0625,0.9375,0.0625,0.3125,0.028411865234375
373,Ward Churchill,2,440,2.8215450113469904,16.802791130786453,15.988948822021484,13.141191482543945,0.0032825542148202658,0.0625,0.9375,0.125,0.625,0.0250396728515625
374,Early life and education,2,336,3.0967126460302445,22.12509857010913,15.988953590393066,13.141190528869629,0.003280594013631344,0.0625,0.9375,0.125,0.625,0.0250396728515625
375,Career,3,692,3.2872352159092193,26.768751432868996,15.987260818481445,13.325322151184082,0.00472876476123929,0.0625,0.9375,0.1875,0.9375,0.022613525390625
376,Genealogy and Tribal affiliation,5,1088,3.3586414281059715,28.75010524999275,15.977925300598145,13.102014541625977,0.008451040834188461,0.0625,0.9375,0.3125,1.5625,0.0196075439453125
377,Blood quantum,1,190,3.779498338699341,43.79406643562681,15.987641334533691,12.856433868408203,0.002042135689407587,0.0625,0.9375,0.0625,0.3125,0.02838134765625
378,Writing,6,1437,3.4047877257618544,30.107903913168066,15.970661163330078,12.754916191101074,0.010698327794671059,0.0625,0.9375,0.375,1.875,0.0187530517578125
379,Activism on Native American issues,3,735,3.398318524263343,29.913758476123025,15.987234115600586,13.324746131896973,0.00473435502499342,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
380,9 / 11 essay controversy,1,198,3.3266963958740234,27.846196771305674,15.987641334533691,12.856176376342773,0.0020390786230564117,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
381,Research misconduct investigation,4,829,3.026376054140282,20.622362683221553,15.983438491821289,13.321756362915039,0.006456070579588413,0.0625,0.9375,0.25,1.25,0.0208587646484375
382,Works,8,2002,2.860464215635896,17.46963473214771,15.947931289672852,11.44251537322998,0.015907997265458107,0.0625,0.9375,0.5,2.5,0.0178070068359375
383,Artwork,1,218,3.4776172637939453,32.38247119162346,15.987641334533691,12.85582447052002,0.0020338143222033978,0.0625,0.9375,0.0625,0.3125,0.028411865234375
384,Exit Through the Kwik @-@ E @-@ Mart,2,286,3.0849087421710673,21.865471355580258,15.988945007324219,13.141148567199707,0.00328410929068923,0.0625,0.9375,0.125,0.625,0.0250244140625
385,Plot,3,630,3.382269657225836,29.43750840291201,15.987226486206055,13.32442569732666,0.004736223723739386,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
386,Production,3,677,3.4303106398843064,30.886235756316665,15.987236976623535,13.324772834777832,0.004733953159302473,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
387,Release,2,485,3.211376070730465,24.813207471109084,15.988926887512207,13.141039848327637,0.0032925012055784464,0.0625,0.9375,0.125,0.625,0.0250091552734375
388,The Boat Race 2008,1,135,3.425050735473633,30.724203618982774,15.987637519836426,12.85572338104248,0.0020314340945333242,0.0625,0.9375,0.0625,0.3125,0.028411865234375
389,Background,2,271,3.116473892957962,22.566666705206973,15.988965034484863,13.14118480682373,0.0032764894422143698,0.0625,0.9375,0.125,0.625,0.0250396728515625
390,Crews,1,151,3.9716169834136963,53.07027525219029,15.987637519836426,12.85602855682373,0.0020367514807730913,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
391,Race,1,223,3.9564857482910156,52.273301245689424,15.987645149230957,12.855962753295898,0.0020359240006655455,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
392,Fort Scott National Historic Site,1,172,3.2952651977539062,26.98456936825994,15.987637519836426,12.855506896972656,0.002029844792559743,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
393,History,1,151,3.108745574951172,22.392936514333392,15.987637519836426,12.855597496032715,0.0020314340945333242,0.0625,0.9375,0.0625,0.3125,0.028411865234375
394,Army days,3,732,3.591642108771319,36.29362510010484,15.987236976623535,13.324797630310059,0.004732919856905937,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
395,Bleeding Kansas,1,188,3.65185809135437,38.54622195149472,15.987641334533691,12.856168746948242,0.0020380564965307713,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
396,Army returns,2,489,3.526395199976572,34.001178982694675,15.988965034484863,13.141213417053223,0.003277019364759326,0.0625,0.9375,0.125,0.625,0.0250396728515625
397,Modern times,1,205,3.26265287399292,26.118735028183895,15.987637519836426,12.855783462524414,0.002033459721133113,0.0625,0.9375,0.0625,0.3125,0.028411865234375
398,Slammiversary ( 2008 ),2,412,3.48295687703253,32.55584352216723,15.988948822021484,13.14113712310791,0.0032837248872965574,0.0625,0.9375,0.125,0.625,0.0250396728515625
399,Background,2,376,3.4684193185035217,32.08598461716151,15.988948822021484,13.141154289245605,0.003284549107775092,0.0625,0.9375,0.125,0.625,0.0250244140625
400,Storylines,4,919,3.555851483370975,35.017624201686814,15.98350715637207,13.326005935668945,0.00644498597830534,0.0625,0.9375,0.25,1.25,0.0208892822265625
401,Miscellaneous,2,260,4.166295293661264,64.47614391875395,15.988896369934082,13.14100456237793,0.0033045129384845495,0.0625,0.9375,0.125,0.625,0.02496337890625
402,Preliminary matches,2,493,3.842365760590435,46.63567287382959,15.988948822021484,13.14110279083252,0.0032822347711771727,0.0625,0.9375,0.125,0.625,0.0250396728515625
403,Main event matches,3,540,3.53224360148112,34.200614149023814,15.987249374389648,13.32508373260498,0.004731127060949802,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
404,Reception,3,713,3.369995468629192,29.07839529250697,15.987203598022461,13.323824882507324,0.004741367883980274,0.0625,0.9375,0.1875,0.9375,0.0225830078125
405,Accident,1,179,3.2669315338134766,26.230727628579167,15.987645149230957,12.856419563293457,0.0020421359222382307,0.0625,0.9375,0.0625,0.3125,0.02838134765625
406,Aftermath,3,725,3.408036080064445,30.20586407089828,15.987271308898926,13.325770378112793,0.004725804552435875,0.0625,0.9375,0.1875,0.9375,0.022613525390625
407,Home Made Mince Pie,1,159,3.8661417961120605,47.757770950862195,15.987645149230957,12.855962753295898,0.0020359240006655455,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
408,Plot,2,506,4.163378265064225,64.2883392121361,15.988937377929688,13.141146659851074,0.00328794214874506,0.0625,0.9375,0.125,0.625,0.0250244140625
409,Production,1,247,3.8788411617279053,48.36813173965617,15.987641334533691,12.855767250061035,0.002032893942669034,0.0625,0.9375,0.0625,0.3125,0.028411865234375
410,Release and reception,2,497,3.9298007910400328,50.89683755315939,15.988933563232422,13.141084671020508,0.0032890853472054005,0.0625,0.9375,0.125,0.625,0.0250091552734375
411,Back Off Boogaloo,2,443,3.131876328190616,22.91693892543496,15.988971710205078,13.141154289245605,0.0032747145742177963,0.0625,0.9375,0.125,0.625,0.025054931640625
412,Background and composition,4,957,3.6348982574797724,37.897996863271715,15.983490943908691,13.32481575012207,0.006447965279221535,0.0625,0.9375,0.25,1.25,0.0208740234375
413,Recording,1,215,4.04896354675293,57.33799808325782,15.987645149230957,12.8560209274292,0.002036751015111804,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
414,""" Blindman """,1,139,3.8723113536834717,48.05332605284801,15.987641334533691,12.856160163879395,0.002038056729361415,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
415,Release and reception,4,859,3.893960820643255,49.104997939235915,15.983464241027832,13.323278427124023,0.0064519550651311874,0.0625,0.9375,0.25,1.25,0.0208587646484375
416,Stop and Smell the Roses version,2,389,3.4838271373954712,32.58418791407819,15.988957405090332,13.141151428222656,0.003281133249402046,0.0625,0.9375,0.125,0.625,0.0250396728515625
417,Live performance,2,331,3.577814615745199,35.7952289776623,15.988948822021484,13.141155242919922,0.0032847824040800333,0.0625,0.9375,0.125,0.625,0.0250244140625
418,Where the Streets Have No Name,1,241,2.8861138820648193,17.923521169261875,15.987637519836426,12.855730056762695,0.002032336313277483,0.0625,0.9375,0.0625,0.3125,0.028411865234375
419,Writing and recording,3,655,3.5457635351719747,34.666144060161244,15.987249374389648,13.325152397155762,0.004731127992272377,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
420,Composition,2,424,3.679279714260461,39.61784762233268,15.988948822021484,13.141077995300293,0.003283092053607106,0.0625,0.9375,0.125,0.625,0.0250396728515625
421,Lyrics,3,529,3.4867367239665445,32.67913248740914,15.987226486206055,13.32445240020752,0.004735833499580622,0.0625,0.9375,0.1875,0.9375,0.0225830078125
422,Release,1,228,2.6608080863952637,14.307846404422854,15.987641334533691,12.855963706970215,0.002034720964729786,0.0625,0.9375,0.0625,0.3125,0.028411865234375
423,Music video,3,583,3.146520788428305,23.255014551873003,15.987218856811523,13.324213027954102,0.004737707320600748,0.0625,0.9375,0.1875,0.9375,0.0225830078125
424,B @-@ sides,4,791,3.4552157892740785,31.66512093854546,15.98342227935791,13.320590019226074,0.006458689924329519,0.0625,0.9375,0.25,1.25,0.020843505859375
425,Critical reception,2,508,3.649244062543854,38.44559259809271,15.988930702209473,13.141036033630371,0.0032901850063353777,0.0625,0.9375,0.125,0.625,0.0250091552734375
426,Live performances,6,1353,3.676817308948909,39.520412435608534,15.970608711242676,12.752708435058594,0.010704406537115574,0.0625,0.9375,0.375,1.875,0.01873779296875
427,Legacy,2,381,3.2664330537550716,26.2176553923341,15.988961219787598,13.141169548034668,0.003278311574831605,0.0625,0.9375,0.125,0.625,0.0250396728515625
428,<unk> <unk> reaction,2,293,3.2635988294061136,26.143453876590538,15.988937377929688,13.141121864318848,0.003288073232397437,0.0625,0.9375,0.125,0.625,0.0250244140625
429,Mechanism,2,466,3.5850288468880716,36.05439776103488,15.988923072814941,13.14108657836914,0.0032936343923211098,0.0625,0.9375,0.125,0.625,0.0250091552734375
430,Classical <unk> <unk>,1,194,3.3069450855255127,27.301593911563025,15.987637519836426,12.856809616088867,0.002046640031039715,0.0625,0.9375,0.0625,0.3125,0.0283660888671875
431,<unk>,1,241,3.688180446624756,39.97204947038563,15.987641334533691,12.856508255004883,0.002043691463768482,0.0625,0.9375,0.0625,0.3125,0.0283660888671875
432,Modern variants,1,185,3.5793731212615967,35.8510595342992,15.987645149230957,12.85660457611084,0.002044466556981206,0.0625,0.9375,0.0625,0.3125,0.0283660888671875
433,Silicon @-@ directed <unk>,1,179,3.647657871246338,38.38465887273399,15.987637519836426,12.856083869934082,0.002039078390225768,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
434,Polarization,1,166,3.8646366596221924,47.685943056082124,15.987641334533691,12.856212615966797,0.002039648126810789,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
435,Alternative cation generation,1,129,3.5453076362609863,34.65034340486049,15.987645149230957,12.856253623962402,0.002039648126810789,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
436,Interrupted <unk>,2,293,3.7169147937371054,41.1372811271826,15.98891830444336,13.141030311584473,0.0032946947030723095,0.0625,0.9375,0.125,0.625,0.024993896484375
437,<unk> variants,2,407,3.625724271708683,37.551911099501005,15.988926887512207,13.141069412231445,0.003293304005637765,0.0625,0.9375,0.125,0.625,0.0250091552734375
438,Horrible Bosses,2,361,2.6644441381385784,14.359965170127904,15.988975524902344,13.14120864868164,0.0032737699802964926,0.0625,0.9375,0.125,0.625,0.025054931640625
439,Plot,4,877,3.5968586928216464,36.48344853040212,15.983346939086914,13.315747261047363,0.00647115521132946,0.0625,0.9375,0.25,1.25,0.0208282470703125
440,Cast,4,1011,3.51609426153166,33.65273267403957,15.983442306518555,13.321772575378418,0.006456144619733095,0.0625,0.9375,0.25,1.25,0.0208587646484375
441,Design,3,561,3.8798424589867686,48.41658687233078,15.987203598022461,13.323952674865723,0.0047406903468072414,0.0625,0.9375,0.1875,0.9375,0.0225830078125
442,Filming,2,310,3.713810530016499,41.00977816161991,15.988945007324219,13.141118049621582,0.0032844110392034054,0.0625,0.9375,0.125,0.625,0.0250244140625
443,Music,2,485,3.540867697823908,34.496839040453075,15.988965034484863,13.141132354736328,0.003276571398600936,0.0625,0.9375,0.125,0.625,0.0250396728515625
444,Box office,3,633,2.636293399955424,13.961358410679308,15.98717212677002,13.32308578491211,0.004747222177684307,0.0625,0.9375,0.1875,0.9375,0.0225677490234375
445,Critical reception,6,1289,3.652169064831789,38.55821066816618,15.970006942749023,12.710589408874512,0.010741125792264938,0.125,0.875,0.4375,1.875,0.03029632568359375
446,Home media,2,360,2.9445570521884497,19.002243519865154,15.988957405090332,13.141161918640137,0.0032795658335089684,0.0625,0.9375,0.125,0.625,0.0250396728515625
447,Sequel,2,359,2.8729685727600267,17.689452761032182,15.988967895507812,13.141200065612793,0.0032750479876995087,0.0625,0.9375,0.125,0.625,0.025054931640625
448,1985 Rajneeshee assassination plot,2,491,3.379890018470904,29.36754104859865,15.988967895507812,13.141152381896973,0.0032758822198957205,0.0625,0.9375,0.125,0.625,0.0250396728515625
449,Hit list,3,695,3.5718960909534703,35.58399972690537,15.987234115600586,13.324752807617188,0.004733722656965256,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
450,Weapons,3,571,3.638687240680755,38.04186411992899,15.987234115600586,13.324769020080566,0.004733971785753965,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
451,Surveillance,3,585,3.5553633893656933,35.000536479781324,15.987264633178711,13.325571060180664,0.004727683495730162,0.0625,0.9375,0.1875,0.9375,0.022613525390625
452,Investigation,3,592,3.377090853613776,29.285451404578392,15.9872407913208,13.324821472167969,0.004732783883810043,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
453,Arrests and convictions,8,2012,3.2397431578361253,25.527164453137026,15.948528289794922,11.460853576660156,0.015875715762376785,0.0625,0.9375,0.5,2.5,0.017822265625
454,Die Another Day,2,268,2.867515777474019,17.59325829910456,15.988937377929688,13.141073226928711,0.0032886506523936987,0.0625,0.9375,0.125,0.625,0.0250091552734375
455,Plot,4,818,3.556186578093065,35.02936038899432,15.98344612121582,13.322056770324707,0.006455215625464916,0.0625,0.9375,0.25,1.25,0.0208587646484375
456,Cast,2,392,3.861253086401492,47.52486683641968,15.988923072814941,13.141104698181152,0.003293115645647049,0.0625,0.9375,0.125,0.625,0.0250091552734375
457,Filming,3,726,3.9270997257600473,50.75954737072562,15.9872407913208,13.324980735778809,0.004732506349682808,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
458,Music,2,325,3.419234246474046,30.546015344047497,15.988965034484863,13.141193389892578,0.003275302704423666,0.0625,0.9375,0.125,0.625,0.025054931640625
459,Marketing tie @-@ ins,1,187,3.7091405391693115,40.81870936497425,15.987637519836426,12.85602855682373,0.0020367514807730913,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
460,Release and reception,4,898,3.427338883181192,30.794585626567,15.983476638793945,13.323911666870117,0.006450467277318239,0.0625,0.9375,0.25,1.25,0.0208587646484375
461,<unk>,1,143,3.7622578144073486,43.04550510579643,15.987641334533691,12.855911254882812,0.002033814089372754,0.0625,0.9375,0.0625,0.3125,0.028411865234375
462,Cancelled spin @-@ off,1,174,3.216360569000244,24.937197618440454,15.987637519836426,12.855871200561523,0.0020347211975604296,0.0625,0.9375,0.0625,0.3125,0.028411865234375
463,Rakie Ayola,1,249,3.446659803390503,31.395350333247634,15.987641334533691,12.855626106262207,0.0020309274550527334,0.0625,0.9375,0.0625,0.3125,0.028411865234375
464,Early life,2,336,3.3185478846232095,27.6202136868804,15.988971710205078,13.141182899475098,0.003273662179708481,0.0625,0.9375,0.125,0.625,0.025054931640625
465,Career,5,1050,3.44989987327939,31.497238435664247,15.977935791015625,13.10272216796875,0.008449580520391464,0.0625,0.9375,0.3125,1.5625,0.019622802734375
466,Holby City,3,579,3.3264957026084674,27.8406087878964,15.987226486206055,13.324376106262207,0.004736815579235554,0.0625,0.9375,0.1875,0.9375,0.0225982666015625
467,Race and charity work,2,424,3.3456814559000843,28.379908734839912,15.988948822021484,13.141180992126465,0.00328177772462368,0.0625,0.9375,0.125,0.625,0.0250396728515625
468,Awards,1,152,3.8106629848480225,45.180382848274995,15.987645149230957,12.856273651123047,0.0020396483596414328,0.0625,0.9375,0.0625,0.3125,0.0283966064453125
469,Personal life,1,245,3.133998155593872,22.965616338717645,15.987637519836426,12.855365753173828,0.00202752067707479,0.0625,0.9375,0.0625,0.3125,0.0284271240234375
